SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.01717445,52,0,0.49429324,3416.0,3,0,2,0,2.0
0,0.093004734,57,0,0.25566794600000003,8600.0,9,0,2,0,1.0
0,0.69089178,45,0,0.161493951,1900.0,7,0,0,0,2.0
0,0.0,46,0,0.9302989909999999,5250.0,12,0,4,0,3.0
0,0.828085957,50,3,0.038971637999999996,4900.0,7,0,0,3,0.0
0,0.173272024,33,0,0.40746500799999996,4500.0,7,0,0,0,2.0
0,0.004769952,39,0,0.12375913599999999,18333.0,9,0,1,0,3.0
0,0.061404331,59,0,58.0,,3,0,0,0,0.0
0,0.9999998999999999,60,0,0.33533482600000003,9825.0,6,0,2,0,0.0
0,0.050167805,71,0,0.04863424400000001,1500.0,10,0,0,0,0.0
0,0.04570892,33,0,0.054950889,7533.0,5,0,1,0,0.0
0,0.029600078,76,0,2.24137931,550.0,23,0,2,0,0.0
0,0.535274582,42,0,0.214447978,4401.0,8,0,0,0,1.0
0,0.9999998999999999,22,0,0.0,929.0,1,0,0,0,0.0
0,0.669211026,47,0,0.25187597300000003,7062.0,5,0,1,0,1.0
0,0.0,59,0,0.233400781,21250.0,9,0,3,0,2.0
0,0.9999998999999999,63,0,0.47720930200000006,4299.0,5,0,2,0,1.0
0,0.0037221190000000003,50,0,0.9238451940000001,800.0,5,0,1,0,0.0
0,0.46696108700000005,30,0,0.06119510400000001,4166.0,3,0,0,0,0.0
0,0.18358519199999998,42,0,0.282286213,4583.0,6,0,2,0,0.0
0,0.32237127600000004,56,0,3198.0,,12,0,3,0,0.0
0,0.7272670459999999,39,2,0.292958149,7000.0,9,0,1,0,2.0
0,0.9999998999999999,45,0,0.0,6000.0,0,0,0,0,1.0
0,0.042798288,46,0,4052.0,0.0,10,0,2,0,0.0
0,0.000491211,55,0,0.27423167800000003,2960.0,9,0,1,0,1.0
0,0.01189612,75,0,0.009942334,5028.0,12,0,1,0,0.0
0,0.0005742459999999999,41,0,0.08849115099999999,10000.0,9,0,0,0,0.0
0,0.9716755659999999,34,6,0.692307692,1000.0,14,0,0,0,1.0
0,0.0,87,0,0.13269514,6789.0,3,0,1,0,0.0
0,1.016596681,42,2,0.979596001,4900.0,4,0,2,0,0.0
0,0.417403941,51,0,0.624895222,7157.0,10,0,2,0,0.0
0,0.160715406,49,0,0.757103768,4750.0,24,0,1,0,0.0
0,0.259037054,63,1,0.435512897,5000.0,18,0,2,0,0.0
0,1.006312467,28,0,0.131873044,2236.0,2,0,0,0,0.0
0,0.31696735600000003,60,0,0.339900029,3400.0,7,0,1,0,0.0
0,1.004116436,51,0,0.436830835,1400.0,5,0,0,0,0.0
0,0.61787736,27,0,0.254832259,4500.0,5,0,0,0,0.0
0,0.025597022999999997,90,0,0.00485668,10500.0,14,0,0,0,0.0
0,0.0,56,0,0.0013922729999999999,5745.0,3,0,0,0,0.0
0,0.0015569829999999998,65,0,1.0,,3,0,0,0,
0,0.350321549,64,0,0.176364727,5000.0,14,0,0,0,1.0
1,0.81759609,32,0,2841.0,,7,0,2,0,1.0
1,1.6766541819999998,43,4,0.76184763,3333.0,7,2,1,3,4.0
0,0.444158812,24,0,0.056029233,820.0,2,0,0,0,0.0
0,0.165401778,68,0,0.392121349,4416.0,9,0,1,0,0.0
0,0.680523414,53,0,0.35982009,2000.0,2,0,0,0,3.0
0,0.5451624420000001,72,1,2028.0,,9,0,1,1,0.0
0,0.32966919,54,0,0.11494917800000001,12100.0,11,0,0,0,0.0
0,0.0,25,0,520.0,,6,0,0,0,0.0
0,0.358891129,40,0,0.306462358,7504.0,7,0,1,0,0.0
0,0.379539355,51,0,0.571811631,5966.0,13,0,3,0,0.0
0,0.00147612,49,0,2940.0,,5,0,2,0,0.0
0,0.050444380999999996,36,0,0.11523402199999999,16600.0,13,0,2,0,2.0
0,0.095034133,51,0,0.608832507,10483.0,22,0,2,0,1.0
0,0.285878724,68,0,0.334742777,12770.0,13,1,2,0,3.0
0,0.20223191100000001,45,0,151.0,,2,0,0,0,0.0
0,0.062372000000000004,36,0,1.046201232,5843.0,11,0,2,0,2.0
0,0.0,51,0,0.338650161,8400.0,8,0,2,0,2.0
0,0.026371419,72,0,0.146487784,9167.0,9,0,1,0,0.0
0,0.625423346,78,2,0.42476094600000003,1986.0,18,3,0,1,1.0
0,0.012567896,34,0,0.515640623,7000.0,13,0,2,0,0.0
1,0.9999998999999999,59,0,384.0,,3,1,0,0,0.0
0,0.424343772,52,0,0.644101685,3500.0,8,0,1,0,2.0
0,0.020142647,64,0,89.0,,4,0,0,0,0.0
0,0.047419742,70,0,96.0,,9,0,0,0,0.0
0,0.183496942,72,0,2447.0,,13,0,1,0,0.0
0,0.180125242,45,1,0.348132593,20000.0,13,0,2,0,2.0
0,0.031492336,40,0,0.136520959,7800.0,15,0,1,0,3.0
1,0.664670659,35,3,0.23707512100000003,3500.0,7,1,0,1,0.0
0,0.070233642,48,0,0.309034721,5500.0,4,0,1,0,2.0
0,0.043315082000000005,72,0,0.370122306,3433.0,10,0,1,0,0.0
