SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.098464881,45.0,0.0,0.158130994,4900.0,9.0,0.0,1.0,0.0,2.0
0,0.469402036,82.0,0.0,0.20385781600000005,5000.0,17.0,0.0,2.0,0.0,1.0
0,0.009350713,70.0,0.0,0.08801470900000001,5000.0,10.0,0.0,2.0,0.0,0.0
0,0.580905528,69.0,0.0,0.426254368,15166.0,18.0,0.0,1.0,0.0,1.0
0,0.034216473,64.0,0.0,0.2047992,6000.0,10.0,0.0,1.0,0.0,0.0
0,0.414813698,60.0,0.0,0.438178091,5000.0,17.0,0.0,3.0,0.0,0.0
0,0.119388061,53.0,0.0,0.0,1235.0,5.0,0.0,0.0,0.0,2.0
0,0.92588165,63.0,0.0,0.728043697,6956.0,16.0,0.0,2.0,0.0,0.0
0,0.09188863,41.0,0.0,0.177688125,5700.0,3.0,0.0,2.0,0.0,3.0
0,0.003786334,71.0,0.0,0.003134796,1594.0,4.0,0.0,0.0,0.0,0.0
0,0.709229077,39.0,0.0,0.092133855,2300.0,2.0,0.0,0.0,0.0,1.0
1,0.949505049,52.0,0.0,0.8530367409999999,4000.0,7.0,0.0,2.0,0.0,0.0
0,0.12902561699999998,56.0,0.0,0.06368473599999999,5000.0,4.0,0.0,0.0,0.0,1.0
0,0.098431348,41.0,0.0,0.29889835800000003,4810.0,9.0,0.0,1.0,0.0,3.0
0,0.966871435,38.0,0.0,0.284302421,6070.0,4.0,0.0,1.0,0.0,1.0
0,0.309242703,60.0,0.0,0.716862865,6540.0,10.0,0.0,2.0,0.0,0.0
0,0.041574647,55.0,0.0,0.074099792,10080.0,6.0,0.0,0.0,0.0,2.0
0,0.011528735,65.0,0.0,0.39394958,2974.0,10.0,0.0,2.0,0.0,0.0
0,0.341533259,35.0,0.0,0.6664166979999999,8000.0,11.0,0.0,1.0,0.0,2.0
0,0.07042443,65.0,0.0,0.105020829,4560.0,10.0,0.0,0.0,0.0,0.0
0,0.16062406699999998,46.0,0.0,0.266563147,3863.0,9.0,0.0,0.0,0.0,1.0
0,0.0,43.0,0.0,0.0,4000.0,9.0,0.0,3.0,0.0,1.0
0,0.15477691,30.0,0.0,0.402024291,2469.0,6.0,0.0,0.0,0.0,0.0
0,0.026933985,54.0,0.0,0.14447371,10250.0,9.0,0.0,2.0,0.0,0.0
0,0.024601574,61.0,0.0,0.236569403,7333.0,10.0,0.0,1.0,0.0,2.0
0,0.01682711,61.0,0.0,0.128043864,6200.0,9.0,0.0,1.0,0.0,0.0
0,0.018310297,64.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0
0,0.0014084070000000002,50.0,0.0,0.417419537,7083.0,6.0,0.0,2.0,0.0,0.0
0,0.78316172,33.0,0.0,0.276195075,2070.0,4.0,0.0,0.0,0.0,0.0
0,0.191063847,45.0,0.0,0.258303773,3100.0,6.0,0.0,1.0,0.0,0.0
0,0.154658619,33.0,0.0,0.449887528,4000.0,8.0,0.0,2.0,0.0,0.0
0,0.9999999,29.0,0.0,0.0,1801.0,0.0,0.0,0.0,0.0,0.0
0,0.090351993,59.0,0.0,0.168769246,10066.0,10.0,0.0,1.0,0.0,0.0
1,0.453943231,45.0,0.0,0.747024282,6300.0,16.0,0.0,2.0,0.0,3.0
0,0.01037128,51.0,0.0,0.003275297,5800.0,8.0,0.0,0.0,0.0,0.0
0,0.14682401,56.0,0.0,0.7245464640000001,2700.0,10.0,0.0,1.0,0.0,0.0
1,0.9999999,40.0,0.0,0.501051402,8559.0,4.0,0.0,3.0,0.0,1.0
1,0.888238522,50.0,0.0,0.200285685,9800.0,15.0,0.0,1.0,0.0,0.0
0,0.11487081,55.0,0.0,0.552202567,5765.0,9.0,0.0,3.0,0.0,0.0
0,0.210424921,59.0,0.0,0.593957179,9200.0,6.0,0.0,5.0,0.0,1.0
0,0.5713316620000001,45.0,0.0,0.652986538,7650.0,20.0,0.0,2.0,0.0,5.0
0,0.139324889,35.0,0.0,0.577807848,2216.0,5.0,0.0,1.0,0.0,0.0
0,0.21183746,70.0,0.0,0.216490755,12600.0,18.0,0.0,1.0,0.0,0.0
0,0.371226778,49.0,0.0,0.411071849,2546.0,15.0,0.0,1.0,0.0,1.0
0,0.596015495,37.0,0.0,0.374125874,4861.0,6.0,0.0,1.0,0.0,2.0
0,0.016790967,29.0,0.0,0.236339405,2250.0,8.0,0.0,0.0,0.0,1.0
0,0.243093923,51.0,0.0,0.333888704,3000.0,13.0,0.0,0.0,0.0,0.0
0,0.064355611,63.0,0.0,0.496304118,2840.0,9.0,0.0,3.0,0.0,1.0
0,0.141195293,71.0,0.0,0.223093963,10833.0,7.0,0.0,1.0,0.0,0.0
0,0.716967007,43.0,0.0,0.4773860070000001,5416.0,6.0,0.0,1.0,0.0,0.0
0,0.842935855,38.0,0.0,0.5277777779999999,4211.0,4.0,0.0,1.0,0.0,2.0
0,0.078609227,66.0,0.0,0.409214526,6250.0,17.0,0.0,1.0,0.0,0.0
0,0.333455097,46.0,0.0,0.5121700379999999,2916.0,4.0,0.0,1.0,0.0,0.0
1,0.002992763,39.0,0.0,0.470272278,5000.0,16.0,0.0,5.0,0.0,1.0
0,0.316129203,52.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0
0,0.206699154,55.0,0.0,0.7760497670000001,4500.0,8.0,0.0,2.0,0.0,0.0
0,0.17767993699999998,56.0,0.0,0.22114699,9816.0,7.0,0.0,1.0,0.0,0.0
0,0.61961706,44.0,0.0,0.457798986,10058.0,11.0,0.0,3.0,0.0,2.0
0,0.99692355,26.0,0.0,0.187521544,2900.0,2.0,0.0,0.0,0.0,0.0
0,4.66e-05,42.0,0.0,0.32459513,8582.0,14.0,0.0,1.0,0.0,2.0
0,0.040314186,35.0,0.0,0.245967204,7500.0,11.0,0.0,2.0,0.0,1.0
0,0.688403421,45.0,0.0,0.6904353790000001,5833.0,14.0,0.0,2.0,0.0,1.0
0,0.12720231099999998,61.0,0.0,0.155283415,14289.0,7.0,0.0,2.0,0.0,2.0
1,0.557826908,27.0,0.0,0.07685202299999999,5412.0,4.0,0.0,0.0,0.0,0.0
0,0.625764655,67.0,0.0,0.51628866,7274.0,16.0,0.0,2.0,0.0,0.0
0,0.9999999,22.0,0.0,0.096423017,4500.0,2.0,0.0,0.0,0.0,0.0
0,0.448297754,34.0,0.0,0.152410575,4500.0,7.0,0.0,0.0,0.0,3.0
0,0.010865942,77.0,0.0,0.00079984,5000.0,5.0,0.0,0.0,0.0,0.0
0,0.0,27.0,0.0,0.12754222699999998,2900.0,9.0,0.0,0.0,0.0,0.0
1,0.728609897,56.0,0.0,0.451196647,9066.0,13.0,0.0,4.0,0.0,1.0
0,0.729586064,65.0,0.0,0.480351965,10000.0,8.0,0.0,1.0,0.0,2.0
0,0.241776194,47.0,0.0,0.054744914000000006,9388.0,5.0,0.0,0.0,0.0,2.0
0,0.0516591,37.0,0.0,0.456908618,5000.0,10.0,0.0,1.0,0.0,2.0
0,0.181282496,45.0,0.0,0.6532001820000001,8811.0,10.0,0.0,2.0,0.0,0.0
0,0.060205825,27.0,0.0,0.213865676,3230.0,7.0,0.0,0.0,0.0,0.0
0,0.053065998,57.0,0.0,0.33607259,5840.0,7.0,0.0,1.0,0.0,2.0
0,0.981514513,46.0,0.0,0.6878150009999999,3372.0,8.0,0.0,1.0,0.0,2.0
0,0.344555446,68.0,0.0,0.903251706,2490.0,13.0,0.0,2.0,0.0,0.0
0,0.017200696,70.0,0.0,0.008721549,4700.0,7.0,0.0,0.0,0.0,1.0
0,0.262913665,54.0,0.0,0.07380682400000001,9700.0,5.0,0.0,0.0,0.0,0.0
0,0.449501824,37.0,0.0,0.532231853,7383.0,16.0,0.0,2.0,0.0,0.0
0,0.362282878,45.0,0.0,0.494126468,4000.0,7.0,0.0,1.0,0.0,2.0
0,0.050715485,53.0,0.0,0.120989918,12000.0,10.0,0.0,1.0,0.0,4.0
0,0.013239868,60.0,0.0,0.204699664,14000.0,10.0,0.0,1.0,0.0,1.0
0,0.093081679,49.0,0.0,0.541795163,6160.0,8.0,0.0,2.0,0.0,1.0
0,0.007527808,64.0,0.0,0.236229579,6916.0,8.0,0.0,2.0,0.0,0.0
0,0.074183976,46.0,0.0,0.534476959,2972.0,5.0,0.0,2.0,0.0,4.0
0,0.089265797,62.0,0.0,0.253103181,5155.0,4.0,0.0,1.0,0.0,1.0
0,0.081572015,45.0,0.0,0.423284141,8537.0,16.0,0.0,4.0,0.0,0.0
0,0.051830107,30.0,0.0,0.03016164,6000.0,10.0,0.0,0.0,0.0,2.0
0,0.763895971,47.0,0.0,0.019945603,2205.0,2.0,0.0,0.0,0.0,0.0
0,0.508175509,29.0,0.0,0.107410491,1200.0,3.0,0.0,0.0,0.0,0.0
0,0.209039548,49.0,0.0,0.228877112,10000.0,2.0,0.0,1.0,0.0,0.0
1,0.0,29.0,0.0,0.491868835,3750.0,4.0,0.0,0.0,0.0,0.0
0,0.008160703,37.0,0.0,0.454636341,4000.0,6.0,0.0,1.0,0.0,0.0
0,0.014408521,77.0,0.0,0.201034483,2899.0,11.0,0.0,0.0,0.0,0.0
0,0.295302051,58.0,0.0,0.481430953,6596.0,13.0,0.0,1.0,0.0,0.0
0,0.0,71.0,0.0,0.513692829,7083.0,20.0,0.0,4.0,0.0,0.0
0,0.932048543,70.0,0.0,0.510128913,3800.0,5.0,0.0,2.0,0.0,0.0
0,0.098407733,58.0,0.0,0.253139861,8200.0,4.0,0.0,1.0,0.0,0.0
0,0.5740859220000001,41.0,0.0,0.458407712,2800.0,6.0,0.0,0.0,0.0,1.0
0,0.157832491,33.0,0.0,0.200558075,8600.0,9.0,0.0,0.0,0.0,0.0
0,0.3687543820000001,79.0,0.0,0.633436259,6800.0,13.0,0.0,2.0,0.0,0.0
0,0.022998563,38.0,0.0,0.269016227,3943.0,10.0,0.0,1.0,0.0,1.0
0,0.027892569,63.0,0.0,0.6840694409999999,7833.0,18.0,0.0,5.0,0.0,0.0
0,0.049194392,53.0,0.0,0.597400433,6000.0,15.0,0.0,2.0,0.0,0.0
0,0.8672743359999999,41.0,0.0,0.950623202,2085.0,6.0,0.0,1.0,0.0,4.0
1,0.9999999,60.0,0.0,0.582508251,1817.0,5.0,0.0,1.0,0.0,0.0
0,0.0,40.0,0.0,0.618848591,7416.0,9.0,0.0,1.0,0.0,0.0
0,0.001441556,47.0,0.0,0.138469638,5697.0,13.0,0.0,0.0,0.0,1.0
0,0.023974401,60.0,0.0,0.128042782,5000.0,8.0,0.0,2.0,0.0,4.0
0,0.0007252669999999999,59.0,0.0,0.17509265100000002,14300.0,11.0,0.0,2.0,0.0,1.0
0,0.020703669,70.0,0.0,0.237917638,6434.0,8.0,0.0,1.0,0.0,0.0
1,0.545804169,45.0,0.0,0.426038377,4116.0,3.0,0.0,1.0,0.0,0.0
0,0.391184353,51.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,3.0
0,0.01446097,57.0,0.0,0.13757233900000002,13650.0,20.0,0.0,1.0,0.0,1.0
0,0.567642306,42.0,0.0,0.21559805,8000.0,14.0,0.0,0.0,0.0,0.0
0,0.033432219,74.0,0.0,0.012189813,4593.0,3.0,0.0,0.0,0.0,1.0
0,0.366185701,54.0,0.0,0.7560975609999999,3771.0,11.0,0.0,1.0,0.0,1.0
0,0.30025206600000004,45.0,0.0,0.289409534,7383.0,8.0,0.0,3.0,0.0,0.0
0,0.255917187,70.0,0.0,0.192955822,6586.0,13.0,0.0,0.0,0.0,0.0
0,0.963293065,40.0,0.0,0.411448276,7249.0,17.0,0.0,2.0,0.0,4.0
0,0.936669305,41.0,0.0,0.189436331,7326.0,7.0,0.0,0.0,0.0,1.0
0,0.196991792,31.0,0.0,0.046984339000000014,3000.0,3.0,0.0,0.0,0.0,3.0
0,0.038915045,67.0,0.0,0.151269501,6537.0,3.0,0.0,1.0,0.0,0.0
0,0.387098627,47.0,0.0,0.220788795,5425.0,15.0,0.0,1.0,0.0,2.0
0,0.085849471,49.0,0.0,0.261273466,10333.0,11.0,0.0,1.0,0.0,2.0
0,0.0,93.0,0.0,0.0,3453.0,4.0,0.0,0.0,0.0,0.0
0,0.201210571,39.0,0.0,0.207975532,8500.0,14.0,0.0,0.0,0.0,1.0
1,1.107956817,60.0,0.0,0.54248366,2600.0,5.0,0.0,0.0,0.0,0.0
0,0.0,30.0,0.0,0.035577771,3400.0,7.0,0.0,0.0,0.0,0.0
0,0.00565485,50.0,0.0,0.34791208799999995,9099.0,8.0,0.0,1.0,0.0,0.0
0,0.046171262000000005,55.0,0.0,0.0,1540.0,10.0,0.0,1.0,0.0,1.0
1,0.978572449,38.0,0.0,0.0,1900.0,5.0,0.0,1.0,0.0,1.0
0,0.6517348270000001,57.0,0.0,0.03344251,5800.0,8.0,0.0,0.0,0.0,2.0
0,0.197057926,53.0,0.0,0.612246382,13750.0,10.0,0.0,1.0,0.0,1.0
0,0.942853468,65.0,0.0,0.375104428,13166.0,14.0,0.0,2.0,0.0,0.0
0,0.078474696,70.0,0.0,0.152068893,4760.0,9.0,0.0,0.0,0.0,0.0
1,0.9999999,60.0,0.0,0.064069708,1950.0,1.0,0.0,0.0,0.0,0.0
0,0.016720626000000002,58.0,0.0,0.269771715,14148.0,4.0,0.0,2.0,0.0,3.0
0,0.13343985,49.0,0.0,0.431388774,7250.0,9.0,0.0,1.0,0.0,1.0
0,0.486900873,60.0,0.0,0.005918759,5000.0,3.0,0.0,0.0,0.0,0.0
0,0.9999999,32.0,0.0,0.081248452,4036.0,1.0,0.0,0.0,0.0,0.0
0,0.151770574,58.0,0.0,0.188566041,11666.0,19.0,0.0,2.0,0.0,0.0
0,0.17883271,34.0,0.0,0.500932587,3752.0,10.0,0.0,1.0,0.0,0.0
0,0.443413437,46.0,0.0,0.623415882,8600.0,7.0,0.0,2.0,0.0,4.0
0,0.033717696,57.0,0.0,0.286856838,3750.0,9.0,0.0,1.0,0.0,0.0
0,0.063655143,68.0,0.0,0.0,5000.0,16.0,0.0,4.0,0.0,0.0
0,0.335083246,38.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,4.0
0,0.368997988,35.0,0.0,0.217165899,1735.0,7.0,0.0,0.0,0.0,0.0
0,0.539715143,40.0,0.0,0.157590108,3800.0,3.0,0.0,0.0,0.0,0.0
1,0.409731046,52.0,0.0,0.702308455,7060.0,15.0,0.0,2.0,0.0,4.0
0,0.497126848,76.0,0.0,0.351878729,6200.0,11.0,0.0,1.0,0.0,0.0
0,0.637729903,66.0,0.0,0.813820674,3501.0,14.0,0.0,1.0,0.0,0.0
0,0.548787661,42.0,0.0,0.34128052299999995,5200.0,7.0,0.0,1.0,0.0,2.0
0,0.970673184,47.0,0.0,0.365987892,3633.0,12.0,0.0,1.0,0.0,2.0
0,0.7260727440000001,48.0,0.0,0.451581028,7083.0,11.0,0.0,2.0,0.0,1.0
0,0.018283102,55.0,0.0,0.150947924,4166.0,3.0,0.0,1.0,0.0,1.0
0,0.086938217,43.0,0.0,0.0,3000.0,5.0,0.0,2.0,0.0,2.0
0,0.3911522120000001,42.0,0.0,0.5562958029999999,1500.0,5.0,0.0,1.0,0.0,1.0
0,0.072658547,64.0,0.0,0.13473669800000002,14583.0,9.0,0.0,1.0,0.0,0.0
0,0.150746156,42.0,0.0,0.278268269,9400.0,9.0,0.0,1.0,0.0,1.0
0,0.152769446,40.0,0.0,0.472555527,3916.0,8.0,0.0,1.0,0.0,0.0
0,0.003764003,77.0,0.0,0.00359928,5000.0,9.0,0.0,0.0,0.0,0.0
0,0.962006332,36.0,0.0,0.477630592,4000.0,8.0,0.0,1.0,0.0,0.0
0,0.959673388,30.0,0.0,0.215057637,2775.0,3.0,0.0,0.0,0.0,0.0
0,0.583616008,55.0,0.0,0.41433121,3139.0,3.0,0.0,1.0,0.0,0.0
0,0.10150481,56.0,0.0,0.582783443,6667.0,13.0,0.0,2.0,0.0,0.0
0,0.576284725,36.0,0.0,0.785404865,3000.0,10.0,0.0,1.0,0.0,1.0
0,0.918901762,30.0,0.0,0.6441947570000001,800.0,3.0,0.0,0.0,0.0,0.0
0,0.250909964,34.0,0.0,0.112177564,5000.0,4.0,0.0,0.0,0.0,0.0
0,0.754642541,48.0,0.0,0.5758998439999999,2555.0,8.0,0.0,2.0,0.0,0.0
0,0.362437505,29.0,0.0,0.172275908,3000.0,10.0,0.0,0.0,0.0,2.0
0,0.977674109,37.0,0.0,0.0,1061.0,6.0,0.0,1.0,0.0,0.0
0,0.013825421,52.0,0.0,0.363116966,6300.0,11.0,0.0,1.0,0.0,0.0
0,0.02359882,89.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0,0.547260365,71.0,0.0,0.789949749,1989.0,10.0,0.0,1.0,0.0,0.0
0,0.080196035,65.0,0.0,0.218725719,2573.0,4.0,0.0,1.0,0.0,0.0
0,0.206882345,48.0,0.0,0.321979876,5000.0,13.0,0.0,2.0,0.0,2.0
0,0.018494464,44.0,0.0,0.349331505,8750.0,7.0,0.0,2.0,0.0,3.0
0,0.08791208800000001,84.0,0.0,0.030492377,4000.0,5.0,0.0,0.0,0.0,0.0
0,0.7990182709999999,30.0,0.0,0.0,1250.0,4.0,0.0,1.0,0.0,0.0
0,0.035995637000000004,43.0,0.0,0.283068349,6100.0,10.0,0.0,1.0,0.0,3.0
0,0.900503553,44.0,0.0,0.542363962,9500.0,10.0,0.0,3.0,0.0,3.0
0,0.018115205,66.0,0.0,0.362457229,12566.0,10.0,0.0,1.0,0.0,1.0
0,0.048718051,65.0,0.0,0.146699267,1635.0,5.0,0.0,0.0,0.0,1.0
0,0.204676135,62.0,0.0,0.841974432,2815.0,17.0,0.0,2.0,0.0,0.0
0,0.005697564,40.0,0.0,0.17381535899999995,5000.0,11.0,0.0,3.0,0.0,1.0
0,0.294256112,43.0,0.0,0.450612498,6448.0,9.0,0.0,1.0,0.0,3.0
0,0.01717445,52.0,0.0,0.49429324,3416.0,3.0,0.0,2.0,0.0,2.0
0,0.093004734,57.0,0.0,0.25566794600000003,8600.0,9.0,0.0,2.0,0.0,1.0
0,0.69089178,45.0,0.0,0.161493951,1900.0,7.0,0.0,0.0,0.0,2.0
0,0.0,46.0,0.0,0.930298991,5250.0,12.0,0.0,4.0,0.0,3.0
0,0.828085957,50.0,0.0,0.038971638,4900.0,7.0,0.0,0.0,0.0,0.0
0,0.173272024,33.0,0.0,0.407465008,4500.0,7.0,0.0,0.0,0.0,2.0
0,0.004769952,39.0,0.0,0.123759136,5000.0,9.0,0.0,1.0,0.0,3.0
0,0.9999999,60.0,0.0,0.33533482600000003,9825.0,6.0,0.0,2.0,0.0,0.0
0,0.050167805,71.0,0.0,0.048634244000000014,1500.0,10.0,0.0,0.0,0.0,0.0
0,0.04570892,33.0,0.0,0.054950889,7533.0,5.0,0.0,1.0,0.0,0.0
0,0.029600078,76.0,0.0,0.0,550.0,6.0,0.0,2.0,0.0,0.0
0,0.535274582,42.0,0.0,0.214447978,4401.0,8.0,0.0,0.0,0.0,1.0
0,0.9999999,22.0,0.0,0.0,929.0,1.0,0.0,0.0,0.0,0.0
0,0.669211026,47.0,0.0,0.25187597300000003,7062.0,5.0,0.0,1.0,0.0,1.0
0,0.0,59.0,0.0,0.233400781,5000.0,9.0,0.0,3.0,0.0,2.0
0,0.9999999,63.0,0.0,0.4772093020000001,4299.0,5.0,0.0,2.0,0.0,1.0
0,0.003722119,50.0,0.0,0.923845194,800.0,5.0,0.0,1.0,0.0,0.0
0,0.4669610870000001,30.0,0.0,0.061195104000000014,4166.0,3.0,0.0,0.0,0.0,0.0
0,0.183585192,42.0,0.0,0.282286213,4583.0,6.0,0.0,2.0,0.0,0.0
0,0.7272670459999999,39.0,0.0,0.292958149,7000.0,9.0,0.0,1.0,0.0,2.0
0,0.9999999,45.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,1.0
0,0.042798288,46.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0
0,0.000491211,55.0,0.0,0.27423167800000003,2960.0,9.0,0.0,1.0,0.0,1.0
0,0.01189612,75.0,0.0,0.009942334,5028.0,12.0,0.0,1.0,0.0,0.0
0,0.0005742459999999999,41.0,0.0,0.08849115099999999,10000.0,9.0,0.0,0.0,0.0,0.0
0,0.971675566,34.0,0.0,0.692307692,1000.0,14.0,0.0,0.0,0.0,1.0
0,0.0,87.0,0.0,0.13269514,6789.0,3.0,0.0,1.0,0.0,0.0
0,1.016596681,42.0,0.0,0.979596001,4900.0,4.0,0.0,2.0,0.0,0.0
0,0.417403941,51.0,0.0,0.624895222,7157.0,10.0,0.0,2.0,0.0,0.0
0,0.160715406,49.0,0.0,0.757103768,4750.0,6.0,0.0,1.0,0.0,0.0
0,0.259037054,63.0,0.0,0.435512897,5000.0,18.0,0.0,2.0,0.0,0.0
0,1.006312467,28.0,0.0,0.131873044,2236.0,2.0,0.0,0.0,0.0,0.0
0,0.31696735600000003,60.0,0.0,0.339900029,3400.0,7.0,0.0,1.0,0.0,0.0
0,1.004116436,51.0,0.0,0.436830835,1400.0,5.0,0.0,0.0,0.0,0.0
0,0.61787736,27.0,0.0,0.254832259,4500.0,5.0,0.0,0.0,0.0,0.0
0,0.025597023,90.0,0.0,0.00485668,10500.0,14.0,0.0,0.0,0.0,0.0
