SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.201210571,39.0,1.0,0.207975532,8500.0,14.0,0.0,0.0,0.0,1.0
1,1.107956817,60.0,2.0,0.54248366,2600.0,5.0,0.0,0.0,1.0,0.0
0,0.0,30.0,0.0,0.035577771,3400.0,7.0,0.0,0.0,2.0,0.0
0,0.00565485,50.0,0.0,0.34791208799999995,9099.0,8.0,0.0,1.0,0.0,0.0
0,0.046171262000000005,55.0,0.0,1.043478261,1540.0,10.0,0.0,1.0,0.0,1.0
1,0.978572449,38.0,1.0,1.084692267,1900.0,5.0,0.0,1.0,0.0,1.0
0,0.6517348270000001,57.0,1.0,0.03344251,5800.0,8.0,0.0,0.0,0.0,2.0
0,0.197057926,53.0,0.0,0.612246382,13750.0,10.0,0.0,1.0,0.0,1.0
0,0.942853468,65.0,1.0,0.375104428,13166.0,14.0,0.0,2.0,0.0,0.0
0,0.078474696,70.0,0.0,0.152068893,4760.0,9.0,0.0,0.0,0.0,0.0
1,0.9999999,60.0,0.0,0.064069708,1950.0,1.0,2.0,0.0,0.0,0.0
0,0.016720626000000002,58.0,0.0,0.269771715,14148.0,4.0,0.0,2.0,0.0,3.0
0,0.13343985,49.0,0.0,0.431388774,7250.0,9.0,0.0,1.0,0.0,1.0
0,0.486900873,60.0,2.0,0.005918759,37000.0,3.0,0.0,0.0,0.0,0.0
0,0.9999999,32.0,0.0,0.081248452,4036.0,1.0,0.0,0.0,0.0,0.0
0,0.151770574,58.0,0.0,0.188566041,11666.0,19.0,0.0,2.0,0.0,0.0
0,0.17883271,34.0,0.0,0.500932587,3752.0,10.0,0.0,1.0,0.0,0.0
0,0.443413437,46.0,0.0,0.623415882,8600.0,7.0,0.0,2.0,0.0,4.0
0,0.033717696,57.0,0.0,0.286856838,3750.0,9.0,0.0,1.0,0.0,0.0
0,0.063655143,68.0,2.0,1.486902619,5000.0,16.0,0.0,4.0,0.0,0.0
0,0.368997988,35.0,0.0,0.217165899,1735.0,7.0,0.0,0.0,0.0,0.0
0,0.539715143,40.0,0.0,0.157590108,3800.0,3.0,0.0,0.0,0.0,0.0
1,0.409731046,52.0,2.0,0.702308455,7060.0,15.0,0.0,2.0,0.0,4.0
0,0.497126848,76.0,0.0,0.351878729,6200.0,11.0,0.0,1.0,0.0,0.0
0,0.637729903,66.0,0.0,0.813820674,3501.0,14.0,0.0,1.0,0.0,0.0
0,0.548787661,42.0,0.0,0.34128052299999995,5200.0,7.0,0.0,1.0,0.0,2.0
0,0.970673184,47.0,1.0,0.365987892,3633.0,12.0,0.0,1.0,0.0,2.0
0,0.7260727440000001,48.0,0.0,0.451581028,7083.0,11.0,0.0,2.0,0.0,1.0
0,0.018283102,55.0,0.0,0.150947924,4166.0,3.0,0.0,1.0,0.0,1.0
0,0.086938217,43.0,1.0,1.129623459,3000.0,5.0,0.0,2.0,0.0,2.0
0,0.3911522120000001,42.0,0.0,0.5562958029999999,1500.0,5.0,0.0,1.0,0.0,1.0
0,0.072658547,64.0,0.0,0.13473669800000002,14583.0,9.0,0.0,1.0,0.0,0.0
0,0.150746156,42.0,0.0,0.278268269,9400.0,9.0,0.0,1.0,0.0,1.0
0,0.152769446,40.0,0.0,0.472555527,3916.0,8.0,0.0,1.0,0.0,0.0
0,0.003764003,77.0,0.0,0.00359928,5000.0,9.0,0.0,0.0,0.0,0.0
0,0.962006332,36.0,1.0,0.477630592,4000.0,8.0,0.0,1.0,0.0,0.0
0,0.959673388,30.0,0.0,0.215057637,2775.0,3.0,0.0,0.0,0.0,0.0
0,0.583616008,55.0,0.0,0.41433121,3139.0,3.0,0.0,1.0,0.0,0.0
0,0.10150481,56.0,2.0,0.582783443,6667.0,13.0,1.0,2.0,0.0,0.0
0,0.576284725,36.0,0.0,0.785404865,3000.0,10.0,0.0,1.0,0.0,1.0
0,0.918901762,30.0,0.0,0.6441947570000001,800.0,3.0,0.0,0.0,0.0,0.0
0,0.250909964,34.0,0.0,0.112177564,5000.0,4.0,0.0,0.0,0.0,0.0
0,0.754642541,48.0,0.0,0.5758998439999999,2555.0,8.0,0.0,2.0,0.0,0.0
0,0.362437505,29.0,0.0,0.172275908,3000.0,10.0,0.0,0.0,0.0,2.0
0,0.977674109,37.0,1.0,1.6064030130000002,1061.0,6.0,0.0,1.0,0.0,0.0
0,0.013825421,52.0,0.0,0.363116966,6300.0,11.0,0.0,1.0,0.0,0.0
0,0.02359882,89.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0
0,0.547260365,71.0,0.0,0.789949749,1989.0,10.0,0.0,1.0,0.0,0.0
0,0.080196035,65.0,0.0,0.218725719,2573.0,4.0,0.0,1.0,0.0,0.0
0,0.206882345,48.0,0.0,0.321979876,16000.0,13.0,0.0,2.0,0.0,2.0
0,0.018494464,44.0,0.0,0.349331505,8750.0,7.0,0.0,2.0,0.0,3.0
0,0.08791208800000001,84.0,0.0,0.030492377,4000.0,5.0,0.0,0.0,0.0,0.0
0,0.7990182709999999,30.0,0.0,1.298161471,1250.0,4.0,0.0,1.0,0.0,0.0
0,0.035995637000000004,43.0,0.0,0.283068349,6100.0,10.0,0.0,1.0,0.0,3.0
0,0.900503553,44.0,2.0,0.542363962,9500.0,10.0,0.0,3.0,0.0,3.0
0,0.018115205,66.0,3.0,0.362457229,12566.0,10.0,0.0,1.0,2.0,1.0
0,0.048718051,65.0,2.0,0.146699267,1635.0,5.0,0.0,0.0,0.0,1.0
0,0.204676135,62.0,1.0,0.841974432,2815.0,17.0,0.0,2.0,0.0,0.0
0,0.005697564,40.0,0.0,0.17381535899999995,19583.0,11.0,0.0,3.0,0.0,1.0
0,0.294256112,43.0,0.0,0.450612498,6448.0,9.0,0.0,1.0,0.0,3.0
0,0.01717445,52.0,0.0,0.49429324,3416.0,3.0,0.0,2.0,0.0,2.0
0,0.093004734,57.0,0.0,0.25566794600000003,8600.0,9.0,0.0,2.0,0.0,1.0
0,0.69089178,45.0,0.0,0.161493951,1900.0,7.0,0.0,0.0,0.0,2.0
0,0.0,46.0,0.0,0.930298991,5250.0,12.0,0.0,4.0,0.0,3.0
0,0.828085957,50.0,3.0,0.038971638,4900.0,7.0,0.0,0.0,3.0,0.0
0,0.173272024,33.0,0.0,0.407465008,4500.0,7.0,0.0,0.0,0.0,2.0
0,0.004769952,39.0,0.0,0.123759136,18333.0,9.0,0.0,1.0,0.0,3.0
0,0.9999999,60.0,0.0,0.33533482600000003,9825.0,6.0,0.0,2.0,0.0,0.0
0,0.050167805,71.0,0.0,0.048634244000000014,1500.0,10.0,0.0,0.0,0.0,0.0
0,0.04570892,33.0,0.0,0.054950889,7533.0,5.0,0.0,1.0,0.0,0.0
0,0.029600078,76.0,0.0,2.24137931,550.0,23.0,0.0,2.0,0.0,0.0
0,0.535274582,42.0,0.0,0.214447978,4401.0,8.0,0.0,0.0,0.0,1.0
0,0.9999999,22.0,0.0,0.0,929.0,1.0,0.0,0.0,0.0,0.0
0,0.669211026,47.0,0.0,0.25187597300000003,7062.0,5.0,0.0,1.0,0.0,1.0
0,0.0,59.0,0.0,0.233400781,21250.0,9.0,0.0,3.0,0.0,2.0
0,0.9999999,63.0,0.0,0.4772093020000001,4299.0,5.0,0.0,2.0,0.0,1.0
0,0.003722119,50.0,0.0,0.923845194,800.0,5.0,0.0,1.0,0.0,0.0
0,0.4669610870000001,30.0,0.0,0.061195104000000014,4166.0,3.0,0.0,0.0,0.0,0.0
0,0.183585192,42.0,0.0,0.282286213,4583.0,6.0,0.0,2.0,0.0,0.0
0,0.7272670459999999,39.0,2.0,0.292958149,7000.0,9.0,0.0,1.0,0.0,2.0
0,0.9999999,45.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,1.0
0,0.000491211,55.0,0.0,0.27423167800000003,2960.0,9.0,0.0,1.0,0.0,1.0
0,0.01189612,75.0,0.0,0.009942334,5028.0,12.0,0.0,1.0,0.0,0.0
0,0.0005742459999999999,41.0,0.0,0.08849115099999999,10000.0,9.0,0.0,0.0,0.0,0.0
0,0.971675566,34.0,6.0,0.692307692,1000.0,14.0,0.0,0.0,0.0,1.0
0,0.0,87.0,0.0,0.13269514,6789.0,3.0,0.0,1.0,0.0,0.0
0,1.016596681,42.0,2.0,0.979596001,4900.0,4.0,0.0,2.0,0.0,0.0
0,0.417403941,51.0,0.0,0.624895222,7157.0,10.0,0.0,2.0,0.0,0.0
0,0.160715406,49.0,0.0,0.757103768,4750.0,24.0,0.0,1.0,0.0,0.0
0,0.259037054,63.0,1.0,0.435512897,5000.0,18.0,0.0,2.0,0.0,0.0
0,1.006312467,28.0,0.0,0.131873044,2236.0,2.0,0.0,0.0,0.0,0.0
0,0.31696735600000003,60.0,0.0,0.339900029,3400.0,7.0,0.0,1.0,0.0,0.0
0,1.004116436,51.0,0.0,0.436830835,1400.0,5.0,0.0,0.0,0.0,0.0
0,0.61787736,27.0,0.0,0.254832259,4500.0,5.0,0.0,0.0,0.0,0.0
0,0.025597023,90.0,0.0,0.00485668,10500.0,14.0,0.0,0.0,0.0,0.0
0,0.0,56.0,0.0,0.001392273,5745.0,3.0,0.0,0.0,0.0,0.0
0,0.350321549,64.0,0.0,0.176364727,5000.0,14.0,0.0,0.0,0.0,1.0
1,1.6766541819999998,43.0,4.0,0.76184763,3333.0,7.0,2.0,1.0,3.0,4.0
0,0.444158812,24.0,0.0,0.056029233,820.0,2.0,0.0,0.0,0.0,0.0
0,0.165401778,68.0,0.0,0.392121349,4416.0,9.0,0.0,1.0,0.0,0.0
0,0.680523414,53.0,0.0,0.35982009,2000.0,2.0,0.0,0.0,0.0,3.0
0,0.32966919,54.0,0.0,0.114949178,12100.0,11.0,0.0,0.0,0.0,0.0
0,0.358891129,40.0,0.0,0.306462358,7504.0,7.0,0.0,1.0,0.0,0.0
